SK_ID_CURR,TARGET
433892,0.04926620848240719
433896,0.008201312530135878
433906,0.006228775294827085
433913,0.09256511539587302
433914,0.02276246595279511
433957,0.051034241134421635
433958,0.11401765883322262
433965,0.12388758389305077
433976,0.043392256973730434
433984,0.0077965153801583115
433995,0.042466967369607214
433996,0.03633696296505142
434006,0.08358759774146043
434007,0.04178202553093131
434009,0.047323631556739236
434019,0.07367677373893153
434024,0.05220608649048321
434026,0.17547772556180632
434027,0.01224411253585989
434034,0.010655407664444528
434036,0.022579095005764247
434037,0.031043715975193176
434046,0.06834885490077296
434050,0.020704683639092798
434051,0.021967512082314778
434052,0.03247722112455948
434055,0.05859584781334084
434061,0.11621407928050893
434064,0.04300678999440301
434108,0.0654612973250276
434109,0.1111834636411168
434121,0.07525471206546465
434122,0.03392169087058885
434140,0.011933292032060314
434151,0.09389067659181059
434156,0.04048762219732662
434157,0.028410081302334238
434160,0.07883570875262173
434164,0.06336797501165438
434167,0.017632674789961292
434169,0.11654453623848135
434173,0.04017075075757259
434176,0.026726427307868353
434177,0.04277699474514632
434179,0.06363970973604798
434180,0.06727956284790712
434183,0.062410221481316336
434192,0.043480824483237125
434205,0.0591798848396701
434209,0.04631015510950255
434212,0.05866165182093052
434214,0.05828082182705614
434216,0.049601450479309396
434222,0.06807672051924399
434223,0.10515984000987093
434224,0.1856175889908769
434259,0.15113162991430246
434261,0.012511118295498353
434263,0.11802522313400733
434264,0.01914251264942359
434282,0.02395792689653587
434283,0.012241743403089065
434293,0.1183193449222852
434317,0.137681115096511
434322,0.022169661818967786
434326,0.05053891356154774
434327,0.01215755498256773
434328,0.02480668476508504
434336,0.059137984130746744
434340,0.03510385484370054
434342,0.07478886368130243
434350,0.06931855163798452
434355,0.016068468278656024
434375,0.014254397494400292
434387,0.038185605534555765
434390,0.04604440393532222
434391,0.026480594618099474
434408,0.017974207397379694
434410,0.02547877184722104
434423,0.040852689876316996
434439,0.28680261632652754
434442,0.05687544003169919
434445,0.05388752036914082
434448,0.036282505192428795
434460,0.07703579641977674
434465,0.016403615374258124
434467,0.06065014899128548
434468,0.053484441454598464
434501,0.08673500855813494
434504,0.07653756513653788
434505,0.10062883038178126
434507,0.012494836798879748
434514,0.09962221309505213
434535,0.05984786310044484
434538,0.14669896785686412
434542,0.13476907471323088
434545,0.07161314970540128
434554,0.26068268043998805
434556,0.06885644799605722
434568,0.05545704304820753
434569,0.061430072799299684
434571,0.1633973023726881
434574,0.11735254059616981
434579,0.016654221657097613
434599,0.06055446058518381
434604,0.05252932721999589
434606,0.013998012478725308
434607,0.035609060311859175
434608,0.01621175174054747
434610,0.0659206938665275
434615,0.05037079130168012
434616,0.09881797559694537
434619,0.08762817598242797
434658,0.09694089557360935
434669,0.026927464410276037
434675,0.02726159128425071
434678,0.016153059869297926
434680,0.0382451483960839
434690,0.15056251258445205
434698,0.09075453707889847
434702,0.06493992608720064
434704,0.018143857018815254
434722,0.01598317760590223
434727,0.1060884544499507
434730,0.025548622283964154
434735,0.03919828568379131
434739,0.04517433605002211
434765,0.010478149606564268
434767,0.24948981245205804
434784,0.08796050533323553
434787,0.1318104468807181
434788,0.11440787912585217
434789,0.025871848013284664
434790,0.055896573908865
434791,0.0863040062453734
434802,0.03554804522529398
434806,0.005879285719299831
434807,0.032429416857262486
434808,0.1075193602309571
434815,0.08632236896641994
434816,0.05222903318779552
434817,0.04734199818905982
434818,0.045140602235411505
434830,0.07191194850218767
434918,0.011887898059687804
434920,0.14555060954354535
434921,0.050201266920676745
434922,0.08507894086724627
434937,0.04896934355554196
434948,0.015063442612879398
434949,0.15777388113494686
434952,0.03964449868871744
434954,0.033887999977298765
434957,0.07978770303174951
434968,0.02631178672100732
434974,0.018415005894341165
434982,0.0751405661632559
434986,0.03155610919860275
434993,0.004576392221774608
434995,0.07589698273499292
435005,0.029463482293866083
435013,0.03931453632465535
435027,0.016157156420383033
435034,0.26498961618726863
435056,0.11088056554038896
435060,0.04222726673580922
435062,0.12886987188653223
435068,0.013331854188153256
435069,0.04178531019341505
435071,0.1407635121688776
435079,0.02628527161204016
435086,0.18243155650076073
435092,0.05472008422426155
435099,0.021172321063311503
435100,0.03597069801452154
435108,0.04281848630944437
435118,0.09062162475324054
435120,0.013368552715209172
435129,0.10791425182098431
435132,0.24065965526248598
435138,0.014348881925436565
435139,0.1107608209649537
435142,0.09171250885036278
435147,0.07330037363969855
435148,0.2528354608811659
435151,0.01645858741946174
435153,0.027855109426024226
435154,0.10756479599225975
435164,0.23775149213667485
435173,0.021578868344823438
435174,0.04375665262297957
435179,0.018282601922056146
435199,0.07180103399675196
435202,0.0171140096521906
435203,0.06186324387513295
435214,0.05858672471680121
435217,0.044292093979828806
435222,0.03714765720873698
435229,0.3283300301501274
435239,0.03559239730541289
435248,0.0843240611942307
435259,0.07007626925321482
435260,0.018705013756020746
435263,0.046780619857071756
435264,0.011918837515474153
435267,0.013854847682126333
435274,0.08425837945295832
435286,0.014947323884673796
435296,0.017457014585976507
435308,0.03701803977021435
435328,0.06128156086876947
435333,0.02193689044599533
435363,0.05089376941556991
435366,0.02749884268571776
435375,0.019792626361543237
435378,0.17587250063298226
435400,0.02526875936097058
435408,0.08282472466048307
435409,0.016713589562476937
435415,0.023931326546968907
435419,0.34120454524055566
435422,0.01727880402685515
435428,0.07309051188099012
435432,0.046172064203211766
435434,0.10685062784714555
435435,0.1356627593604737
435440,0.05136268975419198
435455,0.05542932799220261
435464,0.05448370896971783
435470,0.008579807850299347
435475,0.12991448962939173
435478,0.019954402275689002
435480,0.06382553041294856
435482,0.012917456976619193
435490,0.022540711147841175
435507,0.15230015617716802
435509,0.07379947040557203
435510,0.02313633362322711
435519,0.03995674484088442
435527,0.07541973867878587
435533,0.09189271235209646
435534,0.08625349761190183
435535,0.021658358601640403
435536,0.014975566694977691
435540,0.08542155167096277
435551,0.03909890209249058
435562,0.4303161118497386
435564,0.06916344256938327
435585,0.03914350787049175
435590,0.006816988672896481
435609,0.02217769950862022
435610,0.038328534429834554
435611,0.01807106154597684
435623,0.062443372272164656
435681,0.0777244450906742
435682,0.03042901964942647
435683,0.02619452169381545
435704,0.0733664767130195
435711,0.04420341843720934
435713,0.050204184320959494
435714,0.03496239163980737
435716,0.030717787065716495
435717,0.09977345680283684
435718,0.09331145654286879
435719,0.04101310005512454
435741,0.02090473746070729
435765,0.0891867540685369
435766,0.044002645557221345
435767,0.019307301707632056
435773,0.15772392832928306
435802,0.02673966046701949
435806,0.03669116097302708
435807,0.13452089063972555
435809,0.01611272778896241
435811,0.2756209102990908
435816,0.04256517398969739
435823,0.06746535544564841
435835,0.09013824236482022
435848,0.056143287430275975
435849,0.2557804610675975
435858,0.021842584935835775
435870,0.04623936597602124
435874,0.05153941477374008
435890,0.15997998985698764
435892,0.020949337895341973
435911,0.031688432684544805
435915,0.017990345981280353
435924,0.03820086301162207
435937,0.045862401858617924
435943,0.044611055727556595
435958,0.022748793584020998
435962,0.013938417196187264
435965,0.09287943242863002
435968,0.06177087600569184
435997,0.02202064999172046
435998,0.20689531045297296
435999,0.0439887027835068
436009,0.11331737662577783
436021,0.0583204021301245
436022,0.01831957513553469
436026,0.045401174735108664
436032,0.01755152572875261
436037,0.05652988019925438
436049,0.05426360390230478
436058,0.06053675262024608
436059,0.05100820331281583
436062,0.07217428658591271
436068,0.03614891236442582
436079,0.03783448793240732
436082,0.051380267573655554
436083,0.12242663788762428
436093,0.06629024549456372
436098,0.029108143166983066
436113,0.024496793266130502
436127,0.08966627228413014
436148,0.04249507069360864
436152,0.1342991226276708
436159,0.012067384728406193
436165,0.027642038480412225
436170,0.019690073192054135
436174,0.015997998722629508
436176,0.06098448367712503
436183,0.016568488407732222
436194,0.025589443292332967
436196,0.02052607869310956
436204,0.03209879381777869
436207,0.24028193244178794
436210,0.023978598493440084
436219,0.26874851882616113
436227,0.057791914818416605
436230,0.03464740326315626
436233,0.04532508154896585
436235,0.2243296705591749
436250,0.03416167315498536
436260,0.06274451300682202
436285,0.07460878663285295
436291,0.03480673350194357
436304,0.017454221349894338
436307,0.08785752183401846
436308,0.03443088908959243
436311,0.0241294241004513
436314,0.04031429137312043
436322,0.0234880814616807
436323,0.09719613102629744
436339,0.0589195275523762
436350,0.0403723555050166
436358,0.07563169275353081
436359,0.029759919777037784
436363,0.060466744276579235
436365,0.035081195740154725
436369,0.01516773014352107
436377,0.017107069206400392
436378,0.057520421313746316
436387,0.030405027897895547
436394,0.07046629264777883
436397,0.06277980212852474
436399,0.0826179909122596
436401,0.06803667871415561
436404,0.022173359248502812
436421,0.039681781535335234
436422,0.09135551360756168
436426,0.05148238548876929
436430,0.03365721131306565
436464,0.021304583877262747
436471,0.021377438993622076
436476,0.01696738813126709
436478,0.03188029022168284
436486,0.016293908436460065
436497,0.10771508455235139
436508,0.029983224411361926
436509,0.0821096950759986
436510,0.03462723126438398
436511,0.34511270925008336
436528,0.02950560393004627
436531,0.04130045373034335
436534,0.13356259255409839
436535,0.12127881622904907
436536,0.012930432806993096
436537,0.0203554781913558
436560,0.01307122069326919
436562,0.02750843099954107
436563,0.09738674378847435
436564,0.05917433861912534
436598,0.025880835458513336
436599,0.008928239986754733
436600,0.03469850966233235
436637,0.03343129772875314
436674,0.042558134008459376
436706,0.050720815409745726
436721,0.04044075501841365
436722,0.07694377277428886
436735,0.0328260770186745
436747,0.18859122783923266
436748,0.034181718094161685
436750,0.0749829693833155
436757,0.17516864853250252
436767,0.033376449209126115
436771,0.011952984784631616
436781,0.05948871509964224
436786,0.018610847203985856
436799,0.049641353586772186
436807,0.10102625848390798
436812,0.08758555981418735
436821,0.0514573489253041
436835,0.055619746365008625
436836,0.031432840440424104
436846,0.04429717580997438
436874,0.015823965504965568
436880,0.34070184133549714
436882,0.07734872241248288
436885,0.013235824739511225
436893,0.027461711965126735
436894,0.011628916942838644
436896,0.14816148111766086
436902,0.018002258659275523
436918,0.023049248538512587
436921,0.052558539305341885
436935,0.018115286848274154
436955,0.02924416851717598
436961,0.04331347166732523
436963,0.03183250369582006
436964,0.0668938064392734
436970,0.04438249788962761
436975,0.01685288359072085
437005,0.0433385906065437
437014,0.1457399460860124
437020,0.05273209058067572
437043,0.05754184176444061
437045,0.03431213818504279
437070,0.07342227999467615
437078,0.013528802463264024
437095,0.031770518002970226
437097,0.04024431519631564
437123,0.03312304256603373
437127,0.04974222923754616
437128,0.17235360965189717
437130,0.03862792456266379
437147,0.08658369951065957
437156,0.030546084155558987
437157,0.06368630045114161
437160,0.12277905920088375
437161,0.014814006174929508
437169,0.019790954603683134
437189,0.037230328550467325
437196,0.073953516997088
437198,0.03665591120782544
437200,0.0166793303268188
437206,0.05467825033641889
437211,0.014820658112838694
437215,0.15386746539899923
437218,0.04943459700855969
437226,0.03558531735926411
437229,0.08772317989997881
437235,0.0285988216291928
437244,0.024699644993957232
437245,0.05870543801541209
437246,0.03618665014177287
437264,0.018767212058398385
437266,0.025522274951786075
437268,0.0255965528870596
437269,0.0504706550897734
437273,0.06072147027963882
437275,0.11842525405991844
437276,0.035804382965122256
437302,0.02533487193467811
437304,0.10135336746711412
437305,0.0622974698304405
437306,0.09645505905783046
437334,0.018024494896661754
437335,0.055561128958179225
437336,0.033117506997557826
437338,0.051993488762277204
437343,0.2875684114020325
437356,0.09819615164503692
437357,0.033696918171311964
437358,0.07806277955268312
437359,0.024490440690745956
437360,0.15026664659397973
437393,0.004215281854145765
437397,0.2657050486411922
437403,0.036815425458297225
437409,0.04136736314491922
437426,0.039520408793920096
437430,0.09201538506024769
437446,0.28889313663709204
437459,0.01758299859573448
437461,0.020692297607539364
